time,row,column,value,hour_of_day,day_of_week
583,2,7,126,7,3
583,3,4,74,7,3
583,4,4,142,7,3
584,1,3,126,8,3
584,1,4,94,8,3
584,3,1,0,8,3
584,3,5,84,8,3
584,3,6,177,8,3
584,4,0,0,8,3
584,6,3,10,8,3
585,0,4,194,9,3
585,2,7,74,9,3
585,3,0,0,9,3
585,3,5,100,9,3
585,6,2,0,9,3
585,7,0,0,9,3
586,0,6,210,10,3
586,1,0,0,10,3
586,1,1,0,10,3
586,3,2,32,10,3
586,3,7,52,10,3
586,4,2,0,10,3
586,4,5,100,10,3
586,6,3,10,10,3
586,6,4,32,10,3
586,7,0,0,10,3
586,7,4,52,10,3
587,0,0,10,11,3
587,1,7,135,11,3
587,2,1,10,11,3
587,2,2,184,11,3
587,3,7,126,11,3
587,4,0,0,11,3
588,1,1,58,12,3
588,4,0,0,12,3
588,4,6,184,12,3
588,6,4,10,12,3
588,7,5,0,12,3
588,7,7,0,12,3
589,0,5,177,13,3
589,1,5,177,13,3
589,3,7,68,13,3
589,4,2,0,13,3
589,5,1,0,13,3
589,5,6,135,13,3
589,7,2,0,13,3
590,1,3,168,14,3
590,1,6,252,14,3
590,3,0,0,14,3
590,7,7,10,14,3
591,0,2,94,15,3
591,1,0,0,15,3
591,1,4,58,15,3
591,3,2,10,15,3
591,4,1,16,15,3
591,4,7,587,15,3
591,5,4,16,15,3
591,5,6,419,15,3
591,6,3,26,15,3
591,7,4,32,15,3
592,1,4,100,16,3
592,1,7,184,16,3
592,2,1,10,16,3
592,4,0,0,16,3
592,4,2,0,16,3
592,5,7,32,16,3
592,6,2,10,16,3
592,6,3,10,16,3
592,7,0,0,16,3
593,2,0,10,17,3
593,3,3,152,17,3
593,6,6,42,17,3
593,7,7,0,17,3
594,1,2,115,18,3
594,2,3,115,18,3
594,4,1,34,18,3
594,5,2,0,18,3
594,5,5,308,18,3
594,6,3,27,18,3
594,7,6,0,18,3
595,0,3,122,19,3
595,1,3,142,19,3
595,3,5,494,19,3
595,4,4,159,19,3
595,5,6,176,19,3
595,7,0,0,19,3
595,7,4,0,19,3
596,1,6,186,20,3
596,2,3,166,20,3
596,2,6,369,20,3
596,3,2,44,20,3
596,5,4,44,20,3
596,6,3,10,20,3
596,6,5,27,20,3
596,7,0,0,20,3
596,7,4,78,20,3
597,0,6,176,21,3
597,1,5,98,21,3
597,2,3,115,21,3
597,3,0,0,21,3
597,4,5,149,21,3
597,5,3,10,21,3
598,0,1,0,22,3
598,0,3,115,22,3
598,1,7,88,22,3
598,4,3,203,22,3
598,4,5,71,22,3
598,5,2,10,22,3
598,5,4,78,22,3
598,5,5,54,22,3
598,6,6,0,22,3
598,7,1,0,22,3
598,7,4,0,22,3
599,0,7,34,23,3
599,3,4,17,23,3
599,3,5,105,23,3
599,4,1,10,23,3
599,4,4,115,23,3
599,4,7,54,23,3
599,6,3,0,23,3
599,6,7,0,23,3
599,7,4,10,23,3
600,0,0,0,0,4
600,0,3,0,0,4
600,0,5,10,0,4
600,1,5,88,0,4
600,2,1,0,0,4
600,2,6,78,0,4
600,3,7,44,0,4
600,5,1,0,0,4
600,5,4,17,0,4
600,6,2,0,0,4
600,7,1,0,0,4
600,7,5,0,0,4
600,7,7,0,0,4
601,0,0,17,1,4
601,1,1,0,1,4
601,2,1,0,1,4
601,2,7,0,1,4
601,6,1,0,1,4
602,0,6,0,2,4
602,1,0,0,2,4
602,1,2,10,2,4
602,4,0,0,2,4
602,4,4,44,2,4
602,5,0,0,2,4
602,5,1,0,2,4
602,5,2,0,2,4
602,6,7,0,2,4
602,7,1,0,2,4
602,7,6,0,2,4
603,0,3,34,3,4
603,0,4,0,3,4
603,0,7,17,3,4
603,1,2,17,3,4
603,2,2,0,3,4
603,5,3,0,3,4
603,5,4,17,3,4
603,6,2,27,3,4
603,6,7,0,3,4
603,7,1,0,3,4
603,7,6,0,3,4
604,3,1,0,4,4
604,3,3,0,4,4
604,4,4,10,4,4
604,5,6,0,4,4
604,6,0,0,4,4
604,6,2,0,4,4
604,6,6,0,4,4
604,7,5,0,4,4
605,0,4,10,5,4
605,3,1,0,5,4
605,3,5,10,5,4
605,3,6,0,5,4
605,4,5,0,5,4
605,7,1,0,5,4
605,7,5,0,5,4
605,7,6,10,5,4
605,7,7,0,5,4
606,1,7,27,6,4
606,2,3,44,6,4
606,3,3,34,6,4
606,4,4,34,6,4
606,4,5,17,6,4
606,4,6,27,6,4
606,5,0,0,6,4
606,5,4,10,6,4
606,6,2,0,6,4
606,6,7,0,6,4
607,0,4,254,7,4
607,0,6,71,7,4
607,1,1,0,7,4
607,1,6,17,7,4
607,2,4,122,7,4
607,4,0,0,7,4
607,4,1,10,7,4
607,4,4,44,7,4
608,0,0,0,8,4
608,2,7,247,8,4
608,3,1,10,8,4
608,4,4,122,8,4
608,4,6,88,8,4
608,5,5,254,8,4
609,0,5,166,9,4
609,1,1,0,9,4
609,1,6,132,9,4
609,2,4,98,9,4
609,2,7,88,9,4
609,3,4,298,9,4
609,6,4,0,9,4
609,6,7,27,9,4
609,7,4,10,9,4
610,0,2,88,10,4
610,1,6,166,10,4
610,3,7,230,10,4
610,4,4,78,10,4
610,4,5,132,10,4
610,5,5,71,10,4
610,5,7,88,10,4
610,6,4,0,10,4
610,6,5,44,10,4
610,7,0,0,10,4
610,7,6,44,10,4
611,0,1,10,11,4
611,4,1,34,11,4
611,7,1,0,11,4
611,7,6,17,11,4
611,7,7,17,11,4
612,0,6,237,12,4
612,2,1,0,12,4
612,4,6,230,12,4
612,5,0,0,12,4
612,6,4,54,12,4
612,6,5,88,12,4
613,1,4,34,13,4
613,1,7,78,13,4
613,3,4,122,13,4
613,4,3,44,13,4
613,5,3,0,13,4
613,5,6,230,13,4
614,1,4,71,14,4
614,2,2,44,14,4
614,3,4,115,14,4
614,4,3,78,14,4
614,6,3,10,14,4
614,6,6,237,14,4
615,0,7,274,15,4
615,3,2,34,15,4
615,3,3,142,15,4
615,3,6,281,15,4
615,5,1,0,15,4
615,5,2,10,15,4
615,5,6,1365,15,4
615,6,4,17,15,4
615,6,6,71,15,4
616,1,2,98,16,4
616,3,3,54,16,4
616,4,1,0,16,4
616,4,2,0,16,4
617,0,2,142,17,4
617,0,3,210,17,4
617,0,4,115,17,4
617,1,7,149,17,4
617,2,7,159,17,4
617,5,3,61,17,4
617,6,4,0,17,4
617,7,1,0,17,4
617,7,2,0,17,4
618,3,5,185,18,4
618,5,5,82,18,4
618,5,6,156,18,4
618,6,4,46,18,4
618,6,6,46,18,4
618,6,7,92,18,4
619,3,5,370,19,4
619,4,5,185,19,4
619,6,7,110,19,4
619,7,2,0,19,4
619,7,5,18,19,4
620,2,5,139,20,4
620,3,2,18,20,4
620,3,4,121,20,4
620,3,5,295,20,4
620,7,0,0,20,4
620,7,4,28,20,4
620,7,5,28,20,4
621,0,4,75,21,4
621,2,7,121,21,4
621,6,2,18,21,4
621,7,5,11,21,4
622,1,1,0,22,4
622,1,5,110,22,4
622,3,7,167,22,4
622,6,4,0,22,4
622,7,1,0,22,4
623,0,4,82,23,4
623,1,1,0,23,4
623,1,7,92,23,4
623,3,3,36,23,4
623,6,0,0,23,4
623,6,3,0,23,4
623,7,5,11,23,4
624,0,0,11,0,5
624,0,1,0,0,5
624,1,7,36,0,5
624,7,5,0,0,5
625,0,3,0,1,5
625,0,4,11,1,5
625,1,0,0,1,5
625,6,6,11,1,5
625,7,3,0,1,5
625,7,5,0,1,5
626,0,2,0,2,5
626,1,7,0,2,5
626,2,1,0,2,5
626,2,5,11,2,5
626,2,7,0,2,5
626,5,1,0,2,5
626,5,4,0,2,5
626,7,1,0,2,5
626,7,5,0,2,5
627,2,2,11,3,5
627,3,6,11,3,5
627,5,7,18,3,5
627,6,3,0,3,5
627,6,4,0,3,5
627,7,4,0,3,5
627,7,7,0,3,5
628,1,0,0,4,5
628,2,1,0,4,5
628,2,5,11,4,5
628,4,2,0,4,5
628,4,6,0,4,5
628,5,2,0,4,5
628,6,4,0,4,5
629,0,1,0,5,5
629,0,5,0,5,5
629,1,3,0,5,5
629,1,4,11,5,5
629,2,0,0,5,5
629,2,7,46,5,5
629,3,1,0,5,5
629,5,0,0,5,5
629,5,1,0,5,5
629,5,7,0,5,5
629,6,1,0,5,5
629,6,5,11,5,5
629,7,7,0,5,5
630,0,6,18,6,5
630,0,7,11,6,5
630,1,0,0,6,5
630,1,7,18,6,5
630,6,1,0,6,5
630,6,4,0,6,5
630,7,1,0,6,5
630,7,2,0,6,5
630,7,6,28,6,5
631,0,2,36,7,5
631,0,6,0,7,5
631,0,7,36,7,5
631,1,7,57,7,5
631,3,5,36,7,5
631,5,3,0,7,5
631,5,5,28,7,5
631,7,5,0,7,5
632,1,5,75,8,5
632,2,2,28,8,5
632,2,7,64,8,5
632,3,1,11,8,5
632,4,2,0,8,5
632,5,1,0,8,5
632,5,5,36,8,5
632,5,7,11,8,5
633,0,5,28,9,5
633,1,0,0,9,5
633,1,3,82,9,5
633,1,4,28,9,5
633,1,5,64,9,5
633,2,5,64,9,5
633,3,0,0,9,5
633,3,3,75,9,5
633,3,7,57,9,5
633,4,1,57,9,5
633,4,5,64,9,5
633,4,7,75,9,5
633,6,3,0,9,5
633,7,3,0,9,5
634,0,1,11,10,5
634,1,1,0,10,5
634,1,5,75,10,5
634,1,6,28,10,5
634,2,6,82,10,5
634,3,2,0,10,5
634,3,6,46,10,5
634,4,3,18,10,5
634,5,6,18,10,5
634,7,2,0,10,5
635,0,4,18,11,5
635,0,5,28,11,5
635,0,7,57,11,5
635,1,2,0,11,5
635,2,2,46,11,5
635,2,5,139,11,5
635,3,0,0,11,5
635,4,0,0,11,5
635,5,4,11,11,5
635,7,2,0,11,5
635,7,5,28,11,5
636,0,1,11,12,5
636,1,5,110,12,5
636,3,4,103,12,5
636,4,2,0,12,5
636,5,0,0,12,5
636,5,3,11,12,5
636,6,4,36,12,5
637,0,0,28,13,5
637,0,7,82,13,5
637,1,2,64,13,5
637,2,1,64,13,5
637,3,0,0,13,5
637,4,5,149,13,5
637,5,2,0,13,5
637,5,5,110,13,5
637,6,1,0,13,5
637,6,7,18,13,5
637,7,7,0,13,5
638,0,0,11,14,5
638,1,2,46,14,5
638,1,3,92,14,5
638,2,5,92,14,5
638,2,7,57,14,5
638,3,7,46,14,5
638,5,1,0,14,5
638,7,1,0,14,5
638,7,6,28,14,5
639,2,1,0,15,5
639,2,4,36,15,5
639,2,5,139,15,5
639,3,4,82,15,5
639,4,0,0,15,5
639,7,0,0,15,5
640,0,3,64,16,5
640,1,3,156,16,5
640,2,1,28,16,5
640,4,0,0,16,5
640,4,6,121,16,5
640,5,4,57,16,5
640,5,5,149,16,5
640,6,2,11,16,5
640,7,3,11,16,5
640,7,7,75,16,5
641,2,5,185,17,5
641,4,1,57,17,5
641,6,0,0,17,5
641,6,6,28,17,5
642,1,5,194,18,5
642,2,6,194,18,5
642,4,5,243,18,5
642,4,6,97,18,5
642,5,4,78,18,5
642,6,6,78,18,5
642,7,3,11,18,5
642,7,4,11,18,5
643,0,4,60,19,5
643,0,7,134,19,5
643,1,6,60,19,5
643,3,2,97,19,5
643,4,6,108,19,5
643,5,6,78,19,5
643,5,7,19,19,5
643,7,0,0,19,5
643,7,7,19,19,5
644,0,1,11,20,5
644,1,4,146,20,5
644,1,7,116,20,5
644,2,4,116,20,5
644,3,2,0,20,5
644,3,4,175,20,5
644,5,6,19,20,5
645,0,2,11,21,5
645,1,4,30,21,5
645,4,3,37,21,5
645,4,5,194,21,5
645,5,0,0,21,5
645,6,4,67,21,5
646,0,1,19,22,5
646,0,3,116,22,5
646,1,5,97,22,5
646,1,7,37,22,5
646,2,3,86,22,5
646,2,5,97,22,5
646,3,0,0,22,5
646,3,1,19,22,5
646,3,2,30,22,5
646,3,3,30,22,5
646,3,6,127,22,5
646,6,5,11,22,5
646,6,7,11,22,5
646,7,1,0,22,5
647,1,1,19,23,5
647,1,5,60,23,5
647,2,3,97,23,5
647,3,6,78,23,5
647,4,3,175,23,5
647,5,2,19,23,5
647,6,6,0,23,5
647,7,4,60,23,5
647,7,5,11,23,5
648,0,0,11,0,6
648,0,1,0,0,6
648,1,1,19,0,6
648,1,3,78,0,6
648,2,4,49,0,6
648,4,3,164,0,6
648,4,7,60,0,6
648,5,4,49,0,6
648,7,3,0,0,6
649,0,0,11,1,6
649,0,3,30,1,6
649,1,7,37,1,6
649,4,6,19,1,6
649,4,7,0,1,6
649,5,2,0,1,6
649,6,0,0,1,6
649,7,3,0,1,6
650,1,0,0,2,6
650,2,0,0,2,6
650,5,3,0,2,6
651,0,4,0,3,6
651,1,4,11,3,6
651,2,3,0,3,6
651,2,5,0,3,6
651,3,5,11,3,6
651,6,0,0,3,6
651,7,1,0,3,6
651,7,7,0,3,6
652,2,0,0,4,6
652,4,1,0,4,6
652,4,5,19,4,6
652,5,3,0,4,6
652,5,7,11,4,6
652,6,1,0,4,6
652,7,3,0,4,6
652,7,4,0,4,6
653,0,1,0,5,6
653,0,7,0,5,6
653,5,1,0,5,6
654,0,2,0,6,6
654,0,4,0,6,6
654,5,1,0,6,6
654,5,6,0,6,6
654,6,2,0,6,6
655,4,1,19,7,6
655,6,2,0,7,6
655,6,5,86,7,6
655,6,7,0,7,6
656,0,4,11,8,6
656,3,0,0,8,6
656,4,0,0,8,6
656,4,3,134,8,6
656,5,5,19,8,6
656,7,0,0,8,6
656,7,3,0,8,6
657,0,5,11,9,6
657,0,7,37,9,6
657,2,0,0,9,6
657,2,1,0,9,6
657,2,5,78,9,6
657,3,1,0,9,6
657,3,4,67,9,6
657,3,7,37,9,6
657,5,5,49,9,6
657,7,0,0,9,6
658,0,5,19,10,6
658,1,3,11,10,6
658,2,2,37,10,6
658,2,6,116,10,6
658,3,5,67,10,6
658,4,6,78,10,6
658,4,7,60,10,6
658,7,1,0,10,6
658,7,3,0,10,6
658,7,4,0,10,6
659,0,4,30,11,6
659,1,1,0,11,6
659,2,4,108,11,6
659,2,7,49,11,6
659,4,0,0,11,6
659,4,2,0,11,6
659,4,3,30,11,6
659,7,4,0,11,6
660,1,6,67,12,6
660,2,5,116,12,6
660,3,1,0,12,6
660,4,3,60,12,6
660,5,0,0,12,6
660,5,1,0,12,6
660,6,7,19,12,6
661,0,4,37,13,6
661,0,6,116,13,6
661,0,7,108,13,6
661,2,6,86,13,6
661,2,7,116,13,6
661,3,0,0,13,6
661,3,1,0,13,6
661,3,6,78,13,6
661,6,1,0,13,6
661,6,4,0,13,6
661,6,6,0,13,6
662,0,3,86,14,6
662,1,2,97,14,6
662,1,3,127,14,6
662,2,1,0,14,6
662,3,0,19,14,6
662,4,6,108,14,6
662,5,0,0,14,6
662,5,7,67,14,6
662,6,3,19,14,6
662,6,4,11,14,6
662,6,5,78,14,6
663,3,3,60,15,6
663,4,0,0,15,6
663,5,1,0,15,6
663,6,3,19,15,6
663,7,1,0,15,6
663,7,5,19,15,6
664,0,2,78,16,6
664,2,0,0,16,6
664,2,6,164,16,6
664,6,3,0,16,6
664,6,5,49,16,6
664,7,0,0,16,6
664,7,4,0,16,6
665,0,5,86,17,6
665,1,2,205,17,6
665,1,5,134,17,6
665,3,3,97,17,6
665,4,0,11,17,6
665,7,0,0,17,6
665,7,7,37,17,6
666,0,2,12,18,6
666,2,4,122,18,6
666,2,6,133,18,6
666,3,2,39,18,6
666,4,6,102,18,6
666,6,3,0,18,6
667,0,1,20,19,6
667,0,4,114,19,6
667,1,5,114,19,6
667,3,5,184,19,6
667,3,6,184,19,6
667,4,1,0,19,6
667,4,2,0,19,6
667,5,2,0,19,6
667,5,3,0,19,6
667,6,6,39,19,6
667,7,2,31,19,6
668,0,1,12,20,6
668,0,2,63,20,6
668,0,4,141,20,6
668,1,6,153,20,6
668,2,4,51,20,6
668,5,2,0,20,6
668,5,6,90,20,6
668,6,4,39,20,6
669,0,0,12,21,6
669,0,7,51,21,6
669,2,2,39,21,6
669,2,6,39,21,6
669,3,7,63,21,6
669,4,7,122,21,6
669,7,6,12,21,6
670,2,6,102,22,6
670,2,7,63,22,6
670,3,6,82,22,6
670,3,7,51,22,6
670,6,3,0,22,6
670,6,6,39,22,6
670,7,5,20,22,6
671,0,4,20,23,6
671,1,7,90,23,6
671,2,2,39,23,6
671,3,0,0,23,6
671,4,0,0,23,6
671,5,7,31,23,6
671,6,7,39,23,6
671,7,6,122,23,6
672,3,0,0,0,0
672,3,7,51,0,0
672,4,2,0,0,0
672,6,4,39,0,0
672,7,4,0,0,0
672,7,5,0,0,0
672,7,6,0,0,0
673,1,1,0,1,0
673,2,1,0,1,0
673,3,4,39,1,0
673,3,6,20,1,0
673,4,0,20,1,0
673,6,2,0,1,0
673,6,5,12,1,0
674,3,7,0,2,0
674,4,4,12,2,0
674,5,2,0,2,0
674,6,7,0,2,0
674,7,3,0,2,0
675,0,1,0,3,0
675,2,3,20,3,0
675,3,0,0,3,0
675,3,7,0,3,0
675,4,3,12,3,0
675,4,7,0,3,0
675,6,1,0,3,0
676,0,1,0,4,0
676,3,3,20,4,0
676,4,0,0,4,0
676,4,1,0,4,0
676,6,2,0,4,0
676,6,4,12,4,0
676,6,7,0,4,0
677,0,4,0,5,0
677,2,7,20,5,0
677,3,6,20,5,0
677,5,2,0,5,0
677,6,0,0,5,0
677,6,2,0,5,0
678,2,0,0,6,0
678,2,2,51,6,0
678,5,2,0,6,0
678,5,4,20,6,0
678,5,5,71,6,0
678,6,0,0,6,0
678,6,3,0,6,0
678,6,7,51,6,0
679,1,7,133,7,0
679,2,0,0,7,0
679,3,3,192,7,0
679,4,1,39,7,0
679,5,3,12,7,0
679,5,5,39,7,0
679,5,7,12,7,0
679,7,4,31,7,0
680,0,5,153,8,0
680,1,1,0,8,0
680,2,3,419,8,0
680,3,7,114,8,0
680,4,1,20,8,0
680,4,2,0,8,0
680,4,4,165,8,0
680,5,7,12,8,0
680,6,2,0,8,0
680,7,2,0,8,0
681,4,6,216,9,0
681,6,6,12,9,0
681,7,1,12,9,0
682,0,5,141,10,0
682,1,7,267,10,0
682,2,0,0,10,0
682,2,4,172,10,0
682,3,1,20,10,0
682,4,5,153,10,0
682,5,5,153,10,0
682,6,1,20,10,0
682,6,3,12,10,0
682,6,5,31,10,0
682,7,2,0,10,0
683,0,4,90,11,0
683,2,7,192,11,0
683,4,2,0,11,0
683,4,7,12,11,0
683,6,1,0,11,0
683,6,2,0,11,0
683,7,2,39,11,0
684,0,6,318,12,0
684,1,1,12,12,0
684,1,2,153,12,0
684,2,1,12,12,0
684,3,1,20,12,0
684,3,4,184,12,0
684,3,6,470,12,0
684,5,3,51,12,0
684,6,1,0,12,0
684,6,3,521,12,0
685,1,0,12,13,0
685,1,7,216,13,0
685,2,6,396,13,0
685,2,7,133,13,0
685,3,0,0,13,0
685,3,3,114,13,0
685,3,4,243,13,0
685,4,5,141,13,0
685,5,6,102,13,0
685,6,1,12,13,0
685,7,3,0,13,0
685,7,5,0,13,0
686,0,0,12,14,0
686,0,6,318,14,0
686,1,2,133,14,0
686,4,3,172,14,0
686,4,7,71,14,0
686,5,3,12,14,0
686,7,4,39,14,0
686,7,7,0,14,0
687,1,2,90,15,0
687,3,4,102,15,0
687,5,3,20,15,0
687,6,0,0,15,0
687,6,5,0,15,0
688,0,4,172,16,0
688,1,7,165,16,0
688,2,7,172,16,0
688,3,0,0,16,0
688,4,3,223,16,0
688,4,6,1082,16,0
688,5,0,0,16,0
688,5,6,470,16,0
688,6,5,20,16,0
688,6,6,204,16,0
689,0,0,51,17,0
689,0,3,216,17,0
689,0,4,122,17,0
689,2,7,133,17,0
689,4,6,713,17,0
690,0,1,12,18,0
690,1,4,107,18,0
690,2,3,140,18,0
690,2,7,181,18,0
690,4,0,0,18,0
690,4,4,140,18,0
690,4,6,469,18,0
690,4,7,148,18,0
690,5,7,12,18,0
690,6,6,0,18,0
690,7,5,12,18,0
691,0,3,74,19,0
691,1,2,41,19,0
691,1,5,173,19,0
691,2,0,0,19,0
691,3,0,0,19,0
691,5,1,0,19,0
691,5,3,0,19,0
691,7,0,0,19,0
691,7,3,21,19,0
692,1,5,107,20,0
692,3,3,161,20,0
692,3,7,21,20,0
692,4,7,41,20,0
692,5,5,86,20,0
692,5,7,41,20,0
692,6,0,0,20,0
692,6,3,21,20,0
693,0,3,74,21,0
693,1,0,0,21,0
693,1,6,140,21,0
693,2,3,161,21,0
693,2,4,95,21,0
693,3,0,21,21,0
693,3,7,33,21,0
693,4,2,12,21,0
693,4,3,107,21,0
693,4,5,202,21,0
693,5,7,41,21,0
693,6,1,0,21,0
693,6,3,12,21,0
693,6,6,12,21,0
694,0,5,86,22,0
694,2,2,33,22,0
694,2,3,41,22,0
694,4,5,107,22,0
694,5,3,0,22,0
694,6,5,0,22,0
694,7,3,21,22,0
694,7,5,12,22,0
694,7,6,0,22,0
695,0,6,86,23,0
695,1,1,21,23,0
695,1,2,33,23,0
695,3,4,128,23,0
695,3,7,21,23,0
695,5,1,0,23,0
695,5,2,66,23,0
695,6,4,0,23,0
695,6,5,21,23,0
696,0,0,0,0,1
696,1,5,66,0,1
696,1,7,12,0,1
696,2,0,0,0,1
696,2,6,21,0,1
696,3,0,0,0,1
696,3,5,66,0,1
696,4,4,74,0,1
696,5,4,12,0,1
696,5,6,12,0,1
696,6,2,0,0,1
696,7,1,0,0,1
696,7,6,12,0,1
697,0,1,21,1,1
697,1,3,12,1,1
697,2,5,12,1,1
697,3,1,0,1,1
697,4,2,12,1,1
697,5,0,0,1,1
697,5,7,0,1,1
698,1,6,12,2,1
698,3,1,0,2,1
698,3,7,0,2,1
698,4,1,0,2,1
698,4,3,21,2,1
698,5,5,0,2,1
698,6,0,0,2,1
698,6,2,0,2,1
698,7,4,0,2,1
699,2,2,0,3,1
699,3,0,0,3,1
699,3,1,0,3,1
699,3,6,12,3,1
699,3,7,0,3,1
699,4,4,41,3,1
699,5,5,0,3,1
699,6,0,0,3,1
700,0,3,12,4,1
700,1,1,0,4,1
700,1,4,12,4,1
700,3,7,12,4,1
700,6,0,0,4,1
700,6,2,0,4,1
700,6,6,0,4,1
700,7,6,12,4,1
701,0,1,0,5,1
701,4,2,0,5,1
701,5,4,0,5,1
701,6,1,0,5,1
701,6,4,21,5,1
701,7,0,0,5,1
701,7,5,0,5,1
702,0,2,128,6,1
702,4,0,0,6,1
702,4,5,33,6,1
702,5,6,0,6,1
702,7,3,0,6,1
703,0,2,309,7,1
703,0,6,128,7,1
703,4,2,0,7,1
703,5,1,0,7,1
703,5,2,0,7,1
703,7,0,0,7,1
704,0,2,0,8,1
704,3,2,0,8,1
704,4,0,0,8,1
704,4,1,0,8,1
705,0,4,0,9,1
705,3,1,0,9,1
705,4,7,0,9,1
705,5,1,0,9,1
705,6,4,0,9,1
705,7,3,0,9,1
706,0,2,333,10,1
706,1,2,342,10,1
706,2,3,181,10,1
706,2,4,342,10,1
706,5,2,0,10,1
707,1,1,0,11,1
707,1,5,0,11,1
707,1,7,0,11,1
707,2,0,0,11,1
707,2,1,0,11,1
707,2,7,0,11,1
707,3,7,0,11,1
707,4,3,0,11,1
707,5,0,0,11,1
707,5,7,0,11,1
707,6,5,0,11,1
707,6,7,0,11,1
708,0,7,0,12,1
708,2,3,12,12,1
708,6,7,0,12,1
708,7,0,0,12,1
708,7,4,0,12,1
708,7,6,0,12,1
709,0,7,0,13,1
709,1,4,0,13,1
709,2,4,0,13,1
709,6,3,0,13,1
710,0,1,0,14,1
710,0,2,0,14,1
710,2,4,0,14,1
710,3,3,0,14,1
710,4,0,0,14,1
711,1,4,95,15,1
711,1,5,288,15,1
711,3,1,140,15,1
711,4,7,41,15,1
711,6,0,0,15,1
711,6,1,0,15,1
711,7,6,12,15,1
712,0,3,247,16,1
712,0,5,181,16,1
712,2,3,66,16,1
712,3,7,86,16,1
712,6,0,0,16,1
712,6,3,202,16,1
712,7,6,21,16,1
713,1,1,21,17,1
713,1,7,148,17,1
713,5,4,21,17,1
713,5,5,21,17,1
713,6,1,0,17,1
713,6,2,12,17,1
713,7,5,0,17,1
714,0,5,203,18,1
714,1,0,0,18,1
714,2,2,43,18,1
714,3,3,78,18,1
714,3,6,350,18,1
714,3,7,134,18,1
714,4,6,99,18,1
714,5,1,0,18,1
714,6,1,0,18,1
714,7,3,56,18,1
714,7,4,22,18,1
714,7,5,22,18,1
715,0,0,35,19,1
715,2,0,0,19,1
715,2,1,0,19,1
715,2,5,259,19,1
715,3,6,372,19,1
715,3,7,471,19,1
715,4,2,0,19,1
715,4,4,43,19,1
715,4,6,316,19,1
715,6,0,0,19,1
716,1,7,337,20,1
716,2,1,0,20,1
716,2,2,147,20,1
716,5,4,56,20,1
716,6,4,69,20,1
716,7,0,0,20,1
716,7,6,35,20,1
717,0,5,540,21,1
717,1,0,0,21,1
717,3,5,462,21,1
717,4,2,0,21,1
717,5,5,112,21,1
717,6,3,22,21,1
717,7,6,43,21,1
718,0,0,56,22,1
718,0,5,864,22,1
718,1,3,203,22,1
718,1,4,125,22,1
718,2,0,0,22,1
718,2,1,0,22,1
718,3,1,35,22,1
718,4,4,56,22,1
718,5,3,22,22,1
718,5,5,618,22,1
718,5,7,147,22,1
719,0,4,294,23,1
719,0,6,1474,23,1
719,3,2,13,23,1
719,3,4,238,23,1
719,7,1,0,23,1
719,7,4,0,23,1
720,0,4,268,0,2
720,0,5,506,0,2
720,1,1,22,0,2
720,1,4,182,0,2
720,1,5,575,0,2
720,4,5,730,0,2
720,4,7,169,0,2
720,5,2,0,0,2
720,6,2,0,0,2
721,0,1,35,1,2
721,0,2,56,1,2
721,2,5,527,1,2
721,6,7,22,1,2
721,7,0,0,1,2
722,1,5,190,2,2
722,1,7,203,2,2
722,2,1,13,2,2
722,3,1,0,2,2
722,4,2,0,2,2
722,4,7,56,2,2
722,5,1,0,2,2
722,5,5,112,2,2
722,5,6,91,2,2
723,1,5,99,3,2
723,1,6,78,3,2
723,1,7,156,3,2
723,2,2,69,3,2
723,3,2,0,3,2
723,3,5,259,3,2
723,5,1,0,3,2
723,6,3,0,3,2
723,6,6,22,3,2
723,7,1,0,3,2
723,7,3,0,3,2
724,1,0,0,4,2
724,2,3,78,4,2
724,4,3,156,4,2
724,7,3,0,4,2
724,7,7,0,4,2
725,0,4,35,5,2
725,0,6,56,5,2
725,1,4,56,5,2
725,2,7,69,5,2
725,3,7,56,5,2
725,4,7,22,5,2
725,6,3,0,5,2
725,6,4,0,5,2
726,0,0,0,6,2
726,1,1,13,6,2
726,1,5,56,6,2
726,1,6,43,6,2
726,4,2,0,6,2
726,6,0,0,6,2
726,6,1,0,6,2
726,6,7,13,6,2
727,0,3,22,7,2
727,0,5,13,7,2
727,1,0,0,7,2
727,1,2,0,7,2
727,2,4,0,7,2
727,5,4,13,7,2
727,6,1,0,7,2
728,2,6,13,8,2
728,5,1,0,8,2
728,5,3,0,8,2
728,6,2,0,8,2
728,6,5,13,8,2
728,7,5,0,8,2
729,1,1,0,9,2
729,1,4,0,9,2
729,1,7,13,9,2
729,2,5,0,9,2
729,3,3,0,9,2
729,3,7,13,9,2
729,5,2,0,9,2
729,6,1,0,9,2
729,7,2,0,9,2
729,7,4,0,9,2
729,7,5,0,9,2
729,7,7,0,9,2
730,3,2,0,10,2
730,4,2,0,10,2
730,4,4,13,10,2
730,5,1,0,10,2
730,5,4,0,10,2
730,5,7,0,10,2
730,7,1,0,10,2
730,7,3,0,10,2
731,0,1,0,11,2
731,0,7,22,11,2
731,2,3,22,11,2
731,3,0,0,11,2
731,3,4,0,11,2
731,3,5,13,11,2
731,4,1,0,11,2
731,4,5,22,11,2
731,6,0,0,11,2
731,7,4,0,11,2
732,0,1,0,12,2
732,0,6,22,12,2
732,0,7,35,12,2
732,1,0,0,12,2
