time,row,column,value,hour_of_day,day_of_week
65,0,2,-1,17,2
65,0,3,-1,17,2
65,1,5,-1,17,2
65,2,0,-1,17,2
65,2,5,-1,17,2
65,3,4,-1,17,2
65,3,5,-1,17,2
65,4,5,-1,17,2
65,4,7,-1,17,2
65,5,0,-1,17,2
65,5,2,-1,17,2
65,6,0,-1,17,2
65,6,2,-1,17,2
65,6,5,-1,17,2
65,7,1,-1,17,2
65,7,2,-1,17,2
65,7,5,-1,17,2
66,0,1,-1,18,2
66,0,2,-1,18,2
66,0,7,-1,18,2
66,1,0,-1,18,2
66,1,5,-1,18,2
66,2,0,-1,18,2
66,2,2,-1,18,2
66,2,5,-1,18,2
66,2,7,-1,18,2
66,3,4,-1,18,2
66,3,6,-1,18,2
66,4,3,-1,18,2
66,4,4,-1,18,2
66,4,5,-1,18,2
66,7,0,-1,18,2
66,7,1,-1,18,2
66,7,3,-1,18,2
66,7,4,-1,18,2
66,7,5,-1,18,2
67,0,1,-1,19,2
67,0,2,-1,19,2
67,0,4,-1,19,2
67,0,6,-1,19,2
67,1,5,-1,19,2
67,2,4,-1,19,2
67,2,5,-1,19,2
67,3,1,-1,19,2
67,3,3,-1,19,2
67,3,6,-1,19,2
67,3,7,-1,19,2
67,4,2,-1,19,2
67,4,3,-1,19,2
67,4,5,-1,19,2
67,5,0,-1,19,2
67,5,1,-1,19,2
67,5,4,-1,19,2
67,5,5,-1,19,2
67,6,0,-1,19,2
67,6,2,-1,19,2
67,6,5,-1,19,2
67,6,6,-1,19,2
67,7,4,-1,19,2
67,7,5,-1,19,2
67,7,7,-1,19,2
68,0,1,-1,20,2
68,0,2,-1,20,2
68,0,5,-1,20,2
68,1,5,-1,20,2
68,1,6,-1,20,2
68,1,7,-1,20,2
68,2,3,-1,20,2
68,3,1,-1,20,2
68,3,2,-1,20,2
68,3,3,-1,20,2
68,3,4,-1,20,2
68,4,0,-1,20,2
68,4,1,-1,20,2
68,4,4,-1,20,2
68,4,5,-1,20,2
68,5,0,-1,20,2
68,5,3,-1,20,2
68,5,4,-1,20,2
68,5,7,-1,20,2
68,6,0,-1,20,2
68,6,3,-1,20,2
68,6,6,-1,20,2
68,7,2,-1,20,2
68,7,6,-1,20,2
68,7,7,-1,20,2
69,0,0,-1,21,2
69,1,3,-1,21,2
69,2,0,-1,21,2
69,2,1,-1,21,2
69,2,5,-1,21,2
69,2,7,-1,21,2
69,3,3,-1,21,2
69,3,5,-1,21,2
69,4,2,-1,21,2
69,4,4,-1,21,2
69,4,6,-1,21,2
69,5,1,-1,21,2
69,5,3,-1,21,2
69,5,7,-1,21,2
69,6,3,-1,21,2
69,7,6,-1,21,2
69,7,7,-1,21,2
70,0,0,-1,22,2
70,0,1,-1,22,2
70,0,5,-1,22,2
70,1,1,-1,22,2
70,1,4,-1,22,2
70,1,7,-1,22,2
70,2,0,-1,22,2
70,2,1,-1,22,2
70,2,2,-1,22,2
70,2,3,-1,22,2
70,2,4,-1,22,2
70,3,7,-1,22,2
70,4,0,-1,22,2
70,4,1,-1,22,2
70,4,7,-1,22,2
70,5,1,-1,22,2
70,6,2,-1,22,2
70,6,4,-1,22,2
70,6,5,-1,22,2
70,6,6,-1,22,2
70,6,7,-1,22,2
70,7,7,-1,22,2
71,0,6,-1,23,2
71,0,7,-1,23,2
71,1,0,-1,23,2
71,1,3,-1,23,2
71,1,6,-1,23,2
71,2,0,-1,23,2
71,2,6,-1,23,2
71,3,2,-1,23,2
71,3,4,-1,23,2
71,3,5,-1,23,2
71,4,2,-1,23,2
71,4,5,-1,23,2
71,4,6,-1,23,2
71,4,7,-1,23,2
71,5,1,-1,23,2
71,5,4,-1,23,2
71,5,5,-1,23,2
71,5,6,-1,23,2
71,5,7,-1,23,2
71,6,1,-1,23,2
71,6,7,-1,23,2
71,7,3,-1,23,2
71,7,6,-1,23,2
72,0,3,-1,0,3
72,0,6,-1,0,3
72,1,3,-1,0,3
72,1,5,-1,0,3
72,2,2,-1,0,3
72,2,5,-1,0,3
72,2,6,-1,0,3
72,2,7,-1,0,3
72,3,0,-1,0,3
72,3,1,-1,0,3
72,3,3,-1,0,3
72,3,6,-1,0,3
72,4,0,-1,0,3
72,4,2,-1,0,3
72,4,6,-1,0,3
72,4,7,-1,0,3
72,5,2,-1,0,3
72,5,3,-1,0,3
72,5,5,-1,0,3
72,6,6,-1,0,3
72,7,1,-1,0,3
72,7,3,-1,0,3
72,7,5,-1,0,3
72,7,6,-1,0,3
73,1,5,-1,1,3
73,1,7,-1,1,3
73,2,2,-1,1,3
73,2,4,-1,1,3
73,3,0,-1,1,3
73,4,1,-1,1,3
73,4,3,-1,1,3
73,5,6,-1,1,3
73,6,7,-1,1,3
73,7,2,-1,1,3
73,7,3,-1,1,3
73,7,4,-1,1,3
74,0,5,-1,2,3
74,0,6,-1,2,3
74,1,1,-1,2,3
74,1,2,-1,2,3
74,1,3,-1,2,3
74,2,0,-1,2,3
74,2,1,-1,2,3
74,2,4,-1,2,3
74,3,2,-1,2,3
74,3,4,-1,2,3
74,3,5,-1,2,3
74,4,0,-1,2,3
74,4,4,-1,2,3
74,5,1,-1,2,3
74,5,2,-1,2,3
74,5,3,-1,2,3
74,5,5,-1,2,3
74,5,7,-1,2,3
74,6,0,-1,2,3
74,6,1,-1,2,3
74,6,2,-1,2,3
74,6,3,-1,2,3
74,7,2,-1,2,3
74,7,3,-1,2,3
74,7,6,-1,2,3
75,0,4,-1,3,3
75,1,0,-1,3,3
75,1,5,-1,3,3
75,2,3,-1,3,3
75,2,5,-1,3,3
75,2,6,-1,3,3
75,3,4,-1,3,3
75,4,2,-1,3,3
75,4,3,-1,3,3
75,4,7,-1,3,3
75,5,0,-1,3,3
75,5,1,-1,3,3
75,5,3,-1,3,3
75,5,4,-1,3,3
75,6,0,-1,3,3
75,6,1,-1,3,3
75,6,2,-1,3,3
75,7,1,-1,3,3
75,7,6,-1,3,3
76,0,2,-1,4,3
76,1,0,-1,4,3
76,1,1,-1,4,3
76,2,0,-1,4,3
76,2,1,-1,4,3
76,2,7,-1,4,3
76,3,0,-1,4,3
76,3,4,-1,4,3
76,4,1,-1,4,3
76,5,1,-1,4,3
76,5,3,-1,4,3
76,5,4,-1,4,3
76,5,5,-1,4,3
76,5,7,-1,4,3
76,6,0,-1,4,3
76,6,5,-1,4,3
76,6,6,-1,4,3
76,7,2,-1,4,3
76,7,4,-1,4,3
76,7,7,-1,4,3
77,0,1,-1,5,3
77,0,2,-1,5,3
77,0,5,-1,5,3
77,0,6,-1,5,3
77,0,7,-1,5,3
77,1,0,-1,5,3
77,1,3,-1,5,3
77,2,3,-1,5,3
77,2,7,-1,5,3
77,3,0,-1,5,3
77,3,3,-1,5,3
77,3,6,-1,5,3
77,3,7,-1,5,3
77,4,1,-1,5,3
77,4,2,-1,5,3
77,5,3,-1,5,3
77,5,4,-1,5,3
77,5,6,-1,5,3
77,6,1,-1,5,3
77,6,2,-1,5,3
77,6,5,-1,5,3
77,6,7,-1,5,3
77,7,3,-1,5,3
77,7,4,-1,5,3
77,7,5,-1,5,3
77,7,7,-1,5,3
78,0,1,-1,6,3
78,0,7,-1,6,3
78,1,5,-1,6,3
78,2,0,-1,6,3
78,2,1,-1,6,3
78,2,2,-1,6,3
78,3,1,-1,6,3
78,3,2,-1,6,3
78,3,5,-1,6,3
78,3,7,-1,6,3
78,4,0,-1,6,3
78,4,1,-1,6,3
78,5,0,-1,6,3
78,5,1,-1,6,3
78,5,2,-1,6,3
78,6,0,-1,6,3
78,6,4,-1,6,3
78,7,4,-1,6,3
79,0,0,-1,7,3
79,0,1,-1,7,3
79,0,4,-1,7,3
79,1,0,-1,7,3
79,1,1,-1,7,3
79,1,4,-1,7,3
79,1,7,-1,7,3
79,2,0,-1,7,3
79,2,4,-1,7,3
79,2,5,-1,7,3
79,3,2,-1,7,3
79,3,5,-1,7,3
79,3,7,-1,7,3
79,4,2,-1,7,3
79,4,3,-1,7,3
79,4,4,-1,7,3
79,4,5,-1,7,3
79,5,0,-1,7,3
79,5,2,-1,7,3
79,5,3,-1,7,3
79,5,4,-1,7,3
79,5,5,-1,7,3
79,6,5,-1,7,3
79,7,1,-1,7,3
79,7,2,-1,7,3
79,7,5,-1,7,3
79,7,7,-1,7,3
80,0,5,-1,8,3
80,1,2,-1,8,3
80,1,3,-1,8,3
80,1,4,-1,8,3
80,1,5,-1,8,3
80,1,7,-1,8,3
80,2,2,-1,8,3
80,2,4,-1,8,3
80,2,5,-1,8,3
80,2,6,-1,8,3
80,2,7,-1,8,3
80,3,5,-1,8,3
80,3,7,-1,8,3
80,4,3,-1,8,3
80,4,4,-1,8,3
80,4,6,-1,8,3
80,6,1,-1,8,3
80,6,3,-1,8,3
80,7,0,-1,8,3
80,7,6,-1,8,3
81,0,0,-1,9,3
81,0,2,-1,9,3
81,0,5,-1,9,3
81,0,7,-1,9,3
81,1,0,-1,9,3
81,1,3,-1,9,3
81,2,1,-1,9,3
81,2,5,-1,9,3
81,3,0,-1,9,3
81,3,1,-1,9,3
81,3,2,-1,9,3
81,3,3,-1,9,3
81,3,6,-1,9,3
81,4,0,-1,9,3
81,4,2,-1,9,3
81,4,5,-1,9,3
81,4,7,-1,9,3
81,5,0,-1,9,3
81,5,4,-1,9,3
81,6,0,-1,9,3
81,6,5,-1,9,3
81,6,6,-1,9,3
81,6,7,-1,9,3
81,7,4,-1,9,3
81,7,5,-1,9,3
81,7,6,-1,9,3
82,0,0,-1,10,3
82,0,2,-1,10,3
82,0,3,-1,10,3
82,0,5,-1,10,3
82,0,6,-1,10,3
82,1,3,-1,10,3
82,1,5,-1,10,3
82,1,6,-1,10,3
82,1,7,-1,10,3
82,2,3,-1,10,3
82,2,4,-1,10,3
82,2,5,-1,10,3
82,2,6,-1,10,3
82,3,7,-1,10,3
82,4,5,-1,10,3
82,5,1,-1,10,3
82,5,6,-1,10,3
82,6,4,-1,10,3
82,6,5,-1,10,3
82,6,7,-1,10,3
82,7,0,-1,10,3
82,7,3,-1,10,3
82,7,5,-1,10,3
83,0,3,-1,11,3
83,0,6,-1,11,3
83,1,6,-1,11,3
83,2,1,-1,11,3
83,2,2,-1,11,3
83,2,4,-1,11,3
83,2,6,-1,11,3
83,3,3,-1,11,3
83,4,0,-1,11,3
83,4,2,-1,11,3
83,4,5,-1,11,3
83,4,6,-1,11,3
83,5,0,-1,11,3
83,5,3,-1,11,3
83,5,5,-1,11,3
83,5,6,-1,11,3
83,6,0,-1,11,3
83,6,5,-1,11,3
83,7,0,-1,11,3
83,7,3,-1,11,3
83,7,5,-1,11,3
83,7,7,-1,11,3
84,0,0,-1,12,3
84,0,3,-1,12,3
84,0,6,-1,12,3
84,0,7,-1,12,3
84,1,4,-1,12,3
84,1,5,-1,12,3
84,2,2,-1,12,3
84,2,3,-1,12,3
84,2,4,-1,12,3
84,2,6,-1,12,3
84,3,2,-1,12,3
84,3,3,-1,12,3
84,4,0,-1,12,3
84,4,3,-1,12,3
84,4,4,-1,12,3
84,5,3,-1,12,3
84,5,4,-1,12,3
84,5,5,-1,12,3
84,5,6,-1,12,3
84,6,2,-1,12,3
84,6,3,-1,12,3
84,6,4,-1,12,3
84,7,1,-1,12,3
84,7,2,-1,12,3
84,7,5,-1,12,3
84,7,7,-1,12,3
85,0,0,-1,13,3
85,0,2,-1,13,3
85,0,3,-1,13,3
85,1,0,-1,13,3
85,1,1,-1,13,3
85,1,3,-1,13,3
85,1,6,-1,13,3
85,3,3,-1,13,3
85,3,5,-1,13,3
85,3,6,-1,13,3
85,4,0,-1,13,3
85,4,1,-1,13,3
85,4,3,-1,13,3
85,4,5,-1,13,3
85,5,4,-1,13,3
85,6,0,-1,13,3
85,6,3,-1,13,3
85,7,1,-1,13,3
85,7,3,-1,13,3
85,7,4,-1,13,3
86,0,7,-1,14,3
86,1,2,-1,14,3
86,1,4,-1,14,3
86,1,5,-1,14,3
86,1,7,-1,14,3
86,2,0,-1,14,3
86,2,5,-1,14,3
86,3,0,-1,14,3
86,3,4,-1,14,3
86,3,5,-1,14,3
86,3,7,-1,14,3
86,4,5,-1,14,3
86,4,6,-1,14,3
86,5,0,-1,14,3
86,5,4,-1,14,3
86,5,5,-1,14,3
86,5,6,-1,14,3
86,5,7,-1,14,3
86,6,1,-1,14,3
86,6,2,-1,14,3
86,6,7,-1,14,3
86,7,1,-1,14,3
86,7,4,-1,14,3
87,0,0,-1,15,3
87,0,3,-1,15,3
87,0,6,-1,15,3
87,1,5,-1,15,3
87,2,0,-1,15,3
87,2,1,-1,15,3
87,2,4,-1,15,3
87,3,4,-1,15,3
87,3,6,-1,15,3
87,3,7,-1,15,3
87,4,0,-1,15,3
87,4,1,-1,15,3
87,5,6,-1,15,3
87,6,1,-1,15,3
87,6,7,-1,15,3
87,7,0,-1,15,3
87,7,4,-1,15,3
88,0,2,-1,16,3
88,0,3,-1,16,3
88,0,7,-1,16,3
88,1,5,-1,16,3
88,1,7,-1,16,3
88,2,3,-1,16,3
88,2,4,-1,16,3
88,2,5,-1,16,3
88,2,6,-1,16,3
88,3,0,-1,16,3
88,3,2,-1,16,3
88,3,3,-1,16,3
88,3,7,-1,16,3
88,4,1,-1,16,3
88,4,2,-1,16,3
88,4,4,-1,16,3
88,4,6,-1,16,3
88,5,1,-1,16,3
88,5,2,-1,16,3
88,5,4,-1,16,3
88,5,5,-1,16,3
88,6,0,-1,16,3
88,6,1,-1,16,3
88,6,2,-1,16,3
88,6,4,-1,16,3
88,6,5,-1,16,3
88,7,0,-1,16,3
88,7,2,-1,16,3
88,7,5,-1,16,3
88,7,7,-1,16,3
89,0,0,-1,17,3
89,0,2,-1,17,3
89,0,4,-1,17,3
89,0,6,-1,17,3
89,0,7,-1,17,3
89,1,2,-1,17,3
89,1,3,-1,17,3
89,1,7,-1,17,3
89,2,3,-1,17,3
89,2,7,-1,17,3
89,3,0,-1,17,3
89,3,5,-1,17,3
89,4,6,-1,17,3
89,5,0,-1,17,3
89,5,4,-1,17,3
89,5,5,-1,17,3
89,5,6,-1,17,3
89,6,0,-1,17,3
89,6,4,-1,17,3
89,6,6,-1,17,3
89,6,7,-1,17,3
89,7,0,-1,17,3
89,7,2,-1,17,3
89,7,4,-1,17,3
89,7,6,-1,17,3
90,0,2,-1,18,3
90,0,7,-1,18,3
90,1,1,-1,18,3
90,1,3,-1,18,3
90,1,4,-1,18,3
90,1,7,-1,18,3
90,2,1,-1,18,3
90,2,2,-1,18,3
90,2,3,-1,18,3
90,2,4,-1,18,3
90,3,5,-1,18,3
90,4,3,-1,18,3
90,4,7,-1,18,3
90,5,3,-1,18,3
90,5,4,-1,18,3
90,5,6,-1,18,3
90,6,1,-1,18,3
90,6,3,-1,18,3
90,6,4,-1,18,3
90,6,7,-1,18,3
90,7,0,-1,18,3
90,7,3,-1,18,3
90,7,5,-1,18,3
90,7,6,-1,18,3
91,0,0,-1,19,3
91,0,3,-1,19,3
91,0,4,-1,19,3
91,0,6,-1,19,3
91,1,0,-1,19,3
91,1,1,-1,19,3
91,1,2,-1,19,3
91,1,4,-1,19,3
91,1,5,-1,19,3
91,1,7,-1,19,3
91,2,7,-1,19,3
91,3,3,-1,19,3
91,3,6,-1,19,3
91,3,7,-1,19,3
91,4,1,-1,19,3
91,4,2,-1,19,3
91,4,6,-1,19,3
91,5,0,-1,19,3
91,5,1,-1,19,3
91,5,2,-1,19,3
91,5,5,-1,19,3
91,5,7,-1,19,3
91,6,0,-1,19,3
91,6,4,-1,19,3
91,6,6,-1,19,3
91,7,3,-1,19,3
91,7,7,-1,19,3
92,0,2,-1,20,3
92,1,1,-1,20,3
92,1,2,-1,20,3
92,1,3,-1,20,3
92,1,4,-1,20,3
92,2,2,-1,20,3
92,2,3,-1,20,3
92,2,6,-1,20,3
92,2,7,-1,20,3
92,3,0,-1,20,3
92,3,2,-1,20,3
92,3,3,-1,20,3
92,3,6,-1,20,3
92,3,7,-1,20,3
92,4,0,-1,20,3
92,4,4,-1,20,3
92,4,5,-1,20,3
92,5,1,-1,20,3
92,5,5,-1,20,3
92,5,7,-1,20,3
92,6,0,-1,20,3
92,6,2,-1,20,3
92,6,5,-1,20,3
92,6,6,-1,20,3
92,7,0,-1,20,3
92,7,1,-1,20,3
92,7,5,-1,20,3
92,7,6,-1,20,3
93,0,2,-1,21,3
93,0,6,-1,21,3
93,1,3,-1,21,3
93,1,5,-1,21,3
93,2,5,-1,21,3
93,3,2,-1,21,3
93,3,5,-1,21,3
93,3,7,-1,21,3
93,4,2,-1,21,3
93,4,4,-1,21,3
93,4,5,-1,21,3
93,4,6,-1,21,3
93,4,7,-1,21,3
93,5,0,-1,21,3
93,5,1,-1,21,3
93,5,2,-1,21,3
93,5,4,-1,21,3
93,5,5,-1,21,3
93,5,7,-1,21,3
93,6,2,-1,21,3
93,6,5,-1,21,3
93,6,6,-1,21,3
93,6,7,-1,21,3
93,7,0,-1,21,3
93,7,1,-1,21,3
93,7,2,-1,21,3
93,7,4,-1,21,3
94,0,0,-1,22,3
94,0,1,-1,22,3
94,0,2,-1,22,3
94,1,2,-1,22,3
94,1,4,-1,22,3
94,1,7,-1,22,3
94,2,1,-1,22,3
94,2,3,-1,22,3
94,2,5,-1,22,3
94,3,1,-1,22,3
94,3,4,-1,22,3
94,4,0,-1,22,3
94,4,2,-1,22,3
94,4,4,-1,22,3
94,4,5,-1,22,3
94,5,5,-1,22,3
94,6,1,-1,22,3
94,6,4,-1,22,3
94,6,6,-1,22,3
94,6,7,-1,22,3
94,7,1,-1,22,3
94,7,3,-1,22,3
94,7,5,-1,22,3
95,0,0,-1,23,3
95,0,1,-1,23,3
95,0,3,-1,23,3
95,0,6,-1,23,3
95,1,0,-1,23,3
95,1,1,-1,23,3
95,1,4,-1,23,3
95,1,6,-1,23,3
95,2,3,-1,23,3
95,2,4,-1,23,3
95,3,1,-1,23,3
95,3,3,-1,23,3
95,3,4,-1,23,3
95,3,7,-1,23,3
95,4,0,-1,23,3
95,4,4,-1,23,3
95,5,1,-1,23,3
95,5,4,-1,23,3
95,5,5,-1,23,3
95,5,6,-1,23,3
95,5,7,-1,23,3
95,6,2,-1,23,3
95,6,4,-1,23,3
95,6,5,-1,23,3
95,7,2,-1,23,3
95,7,4,-1,23,3
95,7,6,-1,23,3
95,7,7,-1,23,3
96,0,2,-1,0,4
96,1,0,-1,0,4
96,1,6,-1,0,4
96,2,1,-1,0,4
96,2,2,-1,0,4
96,2,5,-1,0,4
96,2,7,-1,0,4
96,3,0,-1,0,4
96,3,5,-1,0,4
96,3,6,-1,0,4
96,4,1,-1,0,4
96,4,2,-1,0,4
96,4,7,-1,0,4
96,5,0,-1,0,4
96,5,4,-1,0,4
96,5,6,-1,0,4
96,5,7,-1,0,4
96,6,2,-1,0,4
96,6,4,-1,0,4
96,6,5,-1,0,4
96,6,6,-1,0,4
96,7,0,-1,0,4
96,7,2,-1,0,4
96,7,3,-1,0,4
96,7,6,-1,0,4
97,0,6,-1,1,4
97,0,7,-1,1,4
97,1,2,-1,1,4
97,2,0,-1,1,4
97,2,1,-1,1,4
97,2,3,-1,1,4
97,2,4,-1,1,4
97,2,6,-1,1,4
97,2,7,-1,1,4
97,3,2,-1,1,4
97,3,4,-1,1,4
97,4,6,-1,1,4
97,5,1,-1,1,4
97,5,2,-1,1,4
97,5,6,-1,1,4
97,6,1,-1,1,4
97,6,7,-1,1,4
97,7,0,-1,1,4
97,7,2,-1,1,4
97,7,3,-1,1,4
97,7,5,-1,1,4
98,0,0,-1,2,4
98,0,2,-1,2,4
98,0,3,-1,2,4
98,0,4,-1,2,4
98,0,6,-1,2,4
98,1,0,-1,2,4
98,1,1,-1,2,4
98,1,3,-1,2,4
98,1,5,-1,2,4
98,1,7,-1,2,4
98,2,4,-1,2,4
98,3,2,-1,2,4
98,3,4,-1,2,4
98,3,6,-1,2,4
98,3,7,-1,2,4
98,4,1,-1,2,4
98,4,2,-1,2,4
98,4,6,-1,2,4
98,4,7,-1,2,4
98,5,0,-1,2,4
98,5,6,-1,2,4
98,7,1,-1,2,4
98,7,2,-1,2,4
98,7,5,-1,2,4
98,7,6,-1,2,4
99,0,5,-1,3,4
99,1,0,-1,3,4
99,1,2,-1,3,4
99,2,3,-1,3,4
99,2,6,-1,3,4
99,3,0,-1,3,4
99,3,3,-1,3,4
99,4,3,-1,3,4
99,4,4,-1,3,4
99,5,3,-1,3,4
99,5,4,-1,3,4
99,5,5,-1,3,4
99,6,2,-1,3,4
99,7,2,-1,3,4
100,0,4,-1,4,4
100,1,1,-1,4,4
100,1,3,-1,4,4
100,1,5,-1,4,4
100,1,7,-1,4,4
100,2,1,-1,4,4
100,2,4,-1,4,4
100,2,6,-1,4,4
100,2,7,-1,4,4
100,3,2,-1,4,4
100,3,3,-1,4,4
100,3,4,-1,4,4
100,4,3,-1,4,4
100,4,5,-1,4,4
100,4,6,-1,4,4
100,5,4,-1,4,4
100,6,6,-1,4,4
100,7,4,-1,4,4
101,0,1,-1,5,4
101,0,2,-1,5,4
101,0,7,-1,5,4
101,1,0,-1,5,4
101,1,2,-1,5,4
101,1,4,-1,5,4
101,2,0,-1,5,4
101,2,4,-1,5,4
101,2,5,-1,5,4
101,2,6,-1,5,4
101,2,7,-1,5,4
101,3,5,-1,5,4
101,3,6,-1,5,4
101,4,0,-1,5,4
101,4,1,-1,5,4
101,4,2,-1,5,4
101,4,4,-1,5,4
101,4,7,-1,5,4
101,5,1,-1,5,4
101,5,4,-1,5,4
101,5,6,-1,5,4
101,5,7,-1,5,4
101,6,1,-1,5,4
101,6,3,-1,5,4
101,6,6,-1,5,4
101,7,4,-1,5,4
102,0,1,-1,6,4
102,0,3,-1,6,4
102,0,4,-1,6,4
102,0,6,-1,6,4
102,1,5,-1,6,4
102,1,6,-1,6,4
102,2,1,-1,6,4
102,2,2,-1,6,4
102,3,0,-1,6,4
102,3,4,-1,6,4
102,3,5,-1,6,4
102,3,7,-1,6,4
102,4,0,-1,6,4
102,4,3,-1,6,4
102,4,5,-1,6,4
102,5,1,-1,6,4
102,5,3,-1,6,4
102,7,0,-1,6,4
102,7,1,-1,6,4
102,7,2,-1,6,4
102,7,5,-1,6,4
102,7,7,-1,6,4
103,0,2,-1,7,4
103,0,5,-1,7,4
103,0,6,-1,7,4
103,1,1,-1,7,4
103,1,2,-1,7,4
103,2,0,-1,7,4
103,2,2,-1,7,4
103,2,5,-1,7,4
103,3,2,-1,7,4
103,3,7,-1,7,4
103,4,1,-1,7,4
103,4,4,-1,7,4
103,4,7,-1,7,4
103,5,1,-1,7,4
103,5,3,-1,7,4
103,5,6,-1,7,4
103,6,0,-1,7,4
103,6,2,-1,7,4
103,6,4,-1,7,4
103,6,7,-1,7,4
103,7,2,-1,7,4
104,0,0,-1,8,4
104,0,3,-1,8,4
104,0,5,-1,8,4
104,0,7,-1,8,4
104,1,1,-1,8,4
104,1,4,-1,8,4
104,1,7,-1,8,4
104,2,0,-1,8,4
104,2,1,-1,8,4
104,3,0,-1,8,4
104,3,2,-1,8,4
104,3,3,-1,8,4
104,3,5,-1,8,4
104,4,1,-1,8,4
104,5,0,-1,8,4
104,5,1,-1,8,4
104,5,6,-1,8,4
104,5,7,-1,8,4
104,6,2,-1,8,4
104,6,6,-1,8,4
104,7,1,-1,8,4
104,7,2,-1,8,4
104,7,4,-1,8,4
104,7,5,-1,8,4
104,7,6,-1,8,4
105,0,0,-1,9,4
105,1,0,-1,9,4
105,1,1,-1,9,4
105,1,4,-1,9,4
105,1,6,-1,9,4
105,2,2,-1,9,4
105,2,4,-1,9,4
105,2,7,-1,9,4
105,3,0,-1,9,4
105,3,6,-1,9,4
105,4,0,-1,9,4
105,4,6,-1,9,4
105,4,7,-1,9,4
105,6,0,-1,9,4
105,6,1,-1,9,4
105,6,2,-1,9,4
105,6,6,-1,9,4
105,7,0,-1,9,4
105,7,1,-1,9,4
106,0,4,-1,10,4
106,0,6,-1,10,4
106,1,3,-1,10,4
106,1,7,-1,10,4
106,2,1,-1,10,4
106,2,2,-1,10,4
106,2,3,-1,10,4
106,2,4,-1,10,4
106,2,7,-1,10,4
106,3,1,-1,10,4
106,3,4,-1,10,4
106,3,5,-1,10,4
106,3,7,-1,10,4
106,4,4,-1,10,4
106,4,5,-1,10,4
106,4,6,-1,10,4
106,5,3,-1,10,4
106,5,4,-1,10,4
106,5,5,-1,10,4
106,5,6,-1,10,4
106,5,7,-1,10,4
106,6,0,-1,10,4
106,6,1,-1,10,4
106,6,4,-1,10,4
106,6,5,-1,10,4
106,6,6,-1,10,4
106,7,2,-1,10,4
106,7,4,-1,10,4
106,7,5,-1,10,4
106,7,6,-1,10,4
106,7,7,-1,10,4
107,0,0,-1,11,4
107,0,2,-1,11,4
107,0,5,-1,11,4
107,2,4,-1,11,4
107,3,7,-1,11,4
107,4,0,-1,11,4
107,4,1,-1,11,4
107,4,4,-1,11,4
107,5,1,-1,11,4
107,5,6,-1,11,4
107,6,2,-1,11,4
107,6,4,-1,11,4
107,6,6,-1,11,4
107,7,2,-1,11,4
107,7,3,-1,11,4
107,7,6,-1,11,4
107,7,7,-1,11,4
108,0,3,-1,12,4
108,0,4,-1,12,4
108,0,5,-1,12,4
108,0,7,-1,12,4
108,1,0,-1,12,4
108,1,1,-1,12,4
108,1,2,-1,12,4
108,2,3,-1,12,4
108,2,4,-1,12,4
108,3,0,-1,12,4
108,3,1,-1,12,4
108,3,4,-1,12,4
108,3,7,-1,12,4
108,4,0,-1,12,4
108,4,1,-1,12,4
108,4,7,-1,12,4
108,5,3,-1,12,4
108,5,4,-1,12,4
108,5,5,-1,12,4
108,5,6,-1,12,4
108,5,7,-1,12,4
108,6,4,-1,12,4
108,6,5,-1,12,4
108,6,6,-1,12,4
108,7,0,-1,12,4
108,7,2,-1,12,4
108,7,3,-1,12,4
108,7,4,-1,12,4
109,0,2,-1,13,4
109,1,0,-1,13,4
109,1,1,-1,13,4
109,1,2,-1,13,4
109,1,3,-1,13,4
109,1,4,-1,13,4
109,2,7,-1,13,4
109,3,2,-1,13,4
109,3,7,-1,13,4
109,4,3,-1,13,4
109,4,4,-1,13,4
109,5,0,-1,13,4
109,5,1,-1,13,4
109,5,3,-1,13,4
109,5,4,-1,13,4
109,5,5,-1,13,4
109,5,7,-1,13,4
109,6,1,-1,13,4
109,6,5,-1,13,4
109,7,1,-1,13,4
109,7,4,-1,13,4
110,0,1,-1,14,4
110,0,2,-1,14,4
110,0,4,-1,14,4
110,0,5,-1,14,4
110,0,6,-1,14,4
110,1,3,-1,14,4
110,1,4,-1,14,4
110,2,0,-1,14,4
110,2,1,-1,14,4
110,2,4,-1,14,4
110,2,5,-1,14,4
110,3,2,-1,14,4
110,4,4,-1,14,4
110,5,1,-1,14,4
110,5,3,-1,14,4
110,5,4,-1,14,4
110,5,6,-1,14,4
110,5,7,-1,14,4
110,6,2,-1,14,4
110,6,3,-1,14,4
110,6,4,-1,14,4
110,6,5,-1,14,4
110,6,6,-1,14,4
110,7,3,-1,14,4
110,7,5,-1,14,4
110,7,6,-1,14,4
111,0,3,-1,15,4
111,0,7,-1,15,4
111,1,3,-1,15,4
111,1,4,-1,15,4
111,1,7,-1,15,4
111,2,0,-1,15,4
111,2,2,-1,15,4
111,3,0,-1,15,4
111,3,4,-1,15,4
111,3,5,-1,15,4
111,4,0,-1,15,4
111,4,1,-1,15,4
111,4,2,-1,15,4
111,4,3,-1,15,4
111,4,7,-1,15,4
111,5,1,-1,15,4
111,6,3,-1,15,4
111,6,7,-1,15,4
111,7,1,-1,15,4
111,7,2,-1,15,4
112,0,2,-1,16,4
112,0,6,-1,16,4
112,0,7,-1,16,4
112,1,5,-1,16,4
112,2,2,-1,16,4
112,3,4,-1,16,4
112,3,5,-1,16,4
112,3,7,-1,16,4
